,volumn
2021-01-06 08:00:00,823.30224609375
2021-01-06 08:05:00,767.3499145507812
2021-01-06 08:10:00,819.6424560546875
2021-01-06 08:15:00,787.5349731445312
2021-01-06 08:20:00,838.6329956054688
2021-01-06 08:25:00,786.8334350585938
2021-01-06 08:30:00,860.6878051757812
2021-01-06 08:35:00,819.7535400390625
2021-01-06 08:40:00,886.4766235351562
2021-01-06 08:45:00,821.2770385742188
2021-01-06 08:50:00,809.4816284179688
2021-01-06 08:55:00,763.9295043945312
2021-01-06 09:00:00,783.7880249023438
2021-01-06 09:05:00,851.3856811523438
2021-01-06 09:10:00,866.8258056640625
2021-01-06 09:15:00,820.7130126953125
2021-01-06 09:20:00,768.9389038085938
2021-01-06 09:25:00,794.6608276367188
2021-01-06 09:30:00,803.6095581054688
2021-01-06 09:35:00,766.3484497070312
2021-01-06 09:40:00,784.4017333984375
2021-01-06 09:45:00,732.8292236328125
2021-01-06 09:50:00,777.43701171875
2021-01-06 09:55:00,767.2171630859375
2021-01-06 10:00:00,776.3417358398438
2021-01-06 10:05:00,783.6488037109375
2021-01-06 10:10:00,785.8566284179688
2021-01-06 10:15:00,748.3607788085938
2021-01-06 10:20:00,760.3231201171875
2021-01-06 10:25:00,767.8919067382812
2021-01-06 10:30:00,776.590087890625
2021-01-06 10:35:00,777.7005615234375
2021-01-06 10:40:00,779.4652099609375
2021-01-06 10:45:00,727.0902099609375
2021-01-06 10:50:00,731.5781860351562
2021-01-06 10:55:00,749.4700317382812
2021-01-06 11:00:00,756.4813232421875
2021-01-06 11:05:00,727.6997680664062
2021-01-06 11:10:00,705.4146118164062
2021-01-06 11:15:00,700.6764526367188
2021-01-06 11:20:00,688.3037719726562
2021-01-06 11:25:00,684.71923828125
2021-01-06 11:30:00,640.8905029296875
2021-01-06 11:35:00,682.1339721679688
2021-01-06 11:40:00,700.1400756835938
2021-01-06 11:45:00,675.5225219726562
2021-01-06 11:50:00,678.0255126953125
2021-01-06 11:55:00,657.1231689453125
2021-01-06 12:00:00,700.69921875
2021-01-06 12:05:00,707.2229614257812
2021-01-06 12:10:00,714.9081420898438
2021-01-06 12:15:00,729.6336669921875
2021-01-06 12:20:00,743.2457885742188
2021-01-06 12:25:00,784.111572265625
2021-01-06 12:30:00,747.2628784179688
2021-01-06 12:35:00,761.0702514648438
2021-01-06 12:40:00,829.6625366210938
2021-01-06 12:45:00,722.9334716796875
2021-01-06 12:50:00,790.9815063476562
2021-01-06 12:55:00,778.0689086914062
2021-01-06 13:00:00,784.6007080078125
2021-01-06 13:05:00,732.420654296875
2021-01-06 13:10:00,764.9674682617188
2021-01-06 13:15:00,761.5377807617188
2021-01-06 13:20:00,771.812744140625
2021-01-06 13:25:00,765.2307739257812
2021-01-06 13:30:00,772.6827392578125
2021-01-06 13:35:00,767.2322998046875
2021-01-06 13:40:00,749.181396484375
2021-01-06 13:45:00,757.6085815429688
2021-01-06 13:50:00,745.0172119140625
2021-01-06 13:55:00,740.768310546875
2021-01-06 14:00:00,733.7453002929688
2021-01-06 14:05:00,783.9501342773438
2021-01-06 14:10:00,759.787353515625
2021-01-06 14:15:00,769.2406005859375
2021-01-06 14:20:00,802.149658203125
2021-01-06 14:25:00,784.9728393554688
2021-01-06 14:30:00,792.4212646484375
2021-01-06 14:35:00,834.823974609375
2021-01-06 14:40:00,760.1505737304688
2021-01-06 14:45:00,805.7885131835938
2021-01-06 14:50:00,809.8021850585938
2021-01-06 14:55:00,771.1043701171875
2021-01-06 15:00:00,768.9144287109375
2021-01-06 15:05:00,795.8319702148438
2021-01-06 15:10:00,747.781982421875
2021-01-06 15:15:00,766.8159790039062
2021-01-06 15:20:00,734.05810546875
2021-01-06 15:25:00,742.274169921875
2021-01-06 15:30:00,751.7762451171875
2021-01-06 15:35:00,728.022216796875
2021-01-06 15:40:00,735.10400390625
2021-01-06 15:45:00,706.4224853515625
2021-01-06 15:50:00,630.041748046875
2021-01-06 15:55:00,726.9486694335938
2021-01-06 16:00:00,747.4795532226562
2021-01-06 16:05:00,824.3917236328125
2021-01-06 16:10:00,882.76708984375
2021-01-06 16:15:00,868.5127563476562
2021-01-06 16:20:00,856.3338623046875
2021-01-06 16:25:00,782.41796875
2021-01-06 16:30:00,763.3046875
2021-01-06 16:35:00,841.1433715820312
2021-01-06 16:40:00,939.5869750976562
2021-01-06 16:45:00,905.1880493164062
2021-01-06 16:50:00,883.02978515625
2021-01-06 16:55:00,901.9710083007812
2021-01-06 17:00:00,865.0697631835938
2021-01-06 17:05:00,851.9465942382812
2021-01-06 17:10:00,863.8348388671875
2021-01-06 17:15:00,897.5831909179688
2021-01-06 17:20:00,818.2251586914062
2021-01-06 17:25:00,894.1906127929688
2021-01-06 17:30:00,848.947021484375
2021-01-06 17:35:00,789.7892456054688
2021-01-06 17:40:00,835.511474609375
2021-01-06 17:45:00,774.1151733398438
2021-01-06 17:50:00,727.2755737304688
2021-01-06 17:55:00,756.859619140625
2021-01-06 18:00:00,803.0494384765625
2021-01-06 18:05:00,807.389892578125
2021-01-06 18:10:00,664.1404418945312
2021-01-06 18:15:00,677.4263916015625
2021-01-06 18:20:00,596.9227905273438
2021-01-06 18:25:00,637.8738403320312
2021-01-06 18:30:00,633.7467651367188
2021-01-06 18:35:00,550.9314575195312
2021-01-06 18:40:00,540.8184814453125
2021-01-06 18:45:00,556.0720825195312
2021-01-06 18:50:00,556.953125
2021-01-06 18:55:00,519.1307983398438
2021-01-06 19:00:00,513.7618408203125
2021-01-06 19:05:00,508.4350280761719
2021-01-06 19:10:00,469.790771484375
2021-01-06 19:15:00,471.5367431640625
2021-01-06 19:20:00,478.3175354003906
2021-01-06 19:25:00,448.10479736328125
2021-01-06 19:30:00,425.2171325683594
2021-01-06 19:35:00,432.6398620605469
2021-01-06 19:40:00,438.9530334472656
2021-01-06 19:45:00,410.56463623046875
2021-01-06 19:50:00,420.62481689453125
2021-01-06 19:55:00,447.5883483886719
2021-01-06 20:00:00,414.62200927734375
2021-01-06 20:05:00,448.5477600097656
2021-01-06 20:10:00,383.2641906738281
2021-01-06 20:15:00,411.0826416015625
2021-01-06 20:20:00,399.0238037109375
2021-01-06 20:25:00,436.66387939453125
2021-01-06 20:30:00,404.6656799316406
2021-01-06 20:35:00,396.23175048828125
2021-01-06 20:40:00,395.9103088378906
2021-01-06 20:45:00,381.19158935546875
2021-01-06 20:50:00,368.3813171386719
2021-01-06 20:55:00,384.2568054199219
2021-01-06 21:00:00,336.28570556640625
2021-01-06 21:05:00,319.9078369140625
2021-01-06 21:10:00,356.1875915527344
2021-01-06 21:15:00,354.79058837890625
2021-01-06 21:20:00,300.4217834472656
2021-01-06 21:25:00,287.44970703125
2021-01-06 21:30:00,315.0449523925781
2021-01-06 21:35:00,286.715087890625
2021-01-06 21:40:00,261.753173828125
2021-01-06 21:45:00,255.8314971923828
2021-01-06 21:50:00,251.2659149169922
2021-01-06 21:55:00,235.7817840576172
2021-01-06 22:00:00,227.44239807128906
2021-01-06 22:05:00,197.8308563232422
2021-01-06 22:10:00,232.0282745361328
2021-01-06 22:15:00,180.11891174316406
2021-01-06 22:20:00,196.09849548339844
2021-01-06 22:25:00,171.21160888671875
2021-01-06 22:30:00,184.59902954101562
2021-01-06 22:35:00,166.1908721923828
2021-01-06 22:40:00,182.61155700683594
2021-01-06 22:45:00,177.16969299316406
2021-01-06 22:50:00,172.51889038085938
2021-01-06 22:55:00,162.98988342285156
2021-01-06 23:00:00,124.18327331542969
2021-01-06 23:05:00,137.8318634033203
2021-01-06 23:10:00,148.2693634033203
2021-01-06 23:15:00,137.66390991210938
2021-01-06 23:20:00,128.63088989257812
2021-01-06 23:25:00,116.6579818725586
2021-01-06 23:30:00,106.47948455810547
2021-01-06 23:35:00,104.89220428466797
2021-01-06 23:40:00,85.62532043457031
2021-01-06 23:45:00,93.53479766845703
2021-01-06 23:50:00,83.54422760009766
2021-01-06 23:55:00,89.06392669677734
2021-01-07 00:00:00,95.45687866210938
2021-01-07 00:05:00,73.63818359375
2021-01-07 00:10:00,90.62600708007812
2021-01-07 00:15:00,75.45125579833984
2021-01-07 00:20:00,70.82938385009766
2021-01-07 00:25:00,69.95162200927734
2021-01-07 00:30:00,64.02114868164062
2021-01-07 00:35:00,87.02295684814453
2021-01-07 00:40:00,60.24843215942383
2021-01-07 00:45:00,59.003353118896484
2021-01-07 00:50:00,51.91636276245117
2021-01-07 00:55:00,90.55580139160156
2021-01-07 01:00:00,67.9307861328125
2021-01-07 01:05:00,59.77078628540039
2021-01-07 01:10:00,91.99821472167969
2021-01-07 01:15:00,64.86929321289062
2021-01-07 01:20:00,66.34265899658203
2021-01-07 01:25:00,59.5432014465332
2021-01-07 01:30:00,59.86409378051758
2021-01-07 01:35:00,92.11026000976562
2021-01-07 01:40:00,73.96910095214844
2021-01-07 01:45:00,126.91112518310547
2021-01-07 01:50:00,81.38833618164062
2021-01-07 01:55:00,85.78472137451172
2021-01-07 02:00:00,96.24500274658203
2021-01-07 02:05:00,82.42900085449219
2021-01-07 02:10:00,102.45671081542969
2021-01-07 02:15:00,92.05225372314453
2021-01-07 02:20:00,109.40203094482422
2021-01-07 02:25:00,128.4456787109375
2021-01-07 02:30:00,104.2128677368164
2021-01-07 02:35:00,101.76142883300781
2021-01-07 02:40:00,107.2571029663086
2021-01-07 02:45:00,108.12857055664062
2021-01-07 02:50:00,112.76482391357422
2021-01-07 02:55:00,109.16915893554688
2021-01-07 03:00:00,122.22736358642578
2021-01-07 03:05:00,122.84978485107422
2021-01-07 03:10:00,95.17556762695312
2021-01-07 03:15:00,117.99449920654297
2021-01-07 03:20:00,99.88591766357422
2021-01-07 03:25:00,113.56180572509766
2021-01-07 03:30:00,109.02220153808594
2021-01-07 03:35:00,84.53699493408203
2021-01-07 03:40:00,138.7923583984375
2021-01-07 03:45:00,101.4189224243164
2021-01-07 03:50:00,99.84696197509766
2021-01-07 03:55:00,102.66182708740234
2021-01-07 04:00:00,70.84928894042969
2021-01-07 04:05:00,88.3939208984375
2021-01-07 04:10:00,90.75235748291016
2021-01-07 04:15:00,112.88176727294922
2021-01-07 04:20:00,145.3045196533203
2021-01-07 04:25:00,101.86601257324219
2021-01-07 04:30:00,92.63285064697266
2021-01-07 04:35:00,103.8333511352539
2021-01-07 04:40:00,190.18154907226562
2021-01-07 04:45:00,208.57977294921875
2021-01-07 04:50:00,215.822265625
2021-01-07 04:55:00,275.91595458984375
2021-01-07 05:00:00,288.0226135253906
2021-01-07 05:05:00,390.0513610839844
2021-01-07 05:10:00,448.1006774902344
2021-01-07 05:15:00,448.718505859375
2021-01-07 05:20:00,619.68310546875
2021-01-07 05:25:00,817.17578125
2021-01-07 05:30:00,713.7081298828125
2021-01-07 05:35:00,795.447509765625
2021-01-07 05:40:00,715.7167358398438
2021-01-07 05:45:00,873.0289916992188
2021-01-07 05:50:00,880.27001953125
2021-01-07 05:55:00,910.502197265625
2021-01-07 06:00:00,916.1594848632812
2021-01-07 06:05:00,883.418701171875
2021-01-07 06:10:00,891.0849609375
2021-01-07 06:15:00,813.6633911132812
2021-01-07 06:20:00,823.1905517578125
2021-01-07 06:25:00,936.497802734375
2021-01-07 06:30:00,922.9425048828125
2021-01-07 06:35:00,862.4609985351562
2021-01-07 06:40:00,882.0632934570312
2021-01-07 06:45:00,915.6251220703125
2021-01-07 06:50:00,862.9209594726562
2021-01-07 06:55:00,835.8147583007812
2021-01-07 07:00:00,878.13916015625
2021-01-07 07:05:00,879.613037109375
2021-01-07 07:10:00,897.4075317382812
2021-01-07 07:15:00,888.5248413085938
2021-01-07 07:20:00,828.6925048828125
2021-01-07 07:25:00,873.1444702148438
2021-01-07 07:30:00,823.9415283203125
2021-01-07 07:35:00,801.2077026367188
2021-01-07 07:40:00,810.282958984375
2021-01-07 07:45:00,794.0632934570312
2021-01-07 07:50:00,758.427001953125
2021-01-07 07:55:00,809.7320556640625
2021-01-07 08:00:00,816.8572998046875
2021-01-07 08:05:00,865.9359741210938
2021-01-07 08:10:00,851.8250732421875
2021-01-07 08:15:00,800.4080200195312
2021-01-07 08:20:00,778.4869995117188
2021-01-07 08:25:00,765.75390625
2021-01-07 08:30:00,779.7799072265625
2021-01-07 08:35:00,788.0759887695312
2021-01-07 08:40:00,729.3912353515625
2021-01-07 08:45:00,825.092529296875
2021-01-07 08:50:00,739.3921508789062
2021-01-07 08:55:00,758.863525390625
2021-01-07 09:00:00,760.574462890625
2021-01-07 09:05:00,769.1686401367188
2021-01-07 09:10:00,753.1593017578125
2021-01-07 09:15:00,747.018310546875
2021-01-07 09:20:00,812.525634765625
2021-01-07 09:25:00,748.2048950195312
2021-01-07 09:30:00,780.4863891601562
2021-01-07 09:35:00,796.3365478515625
2021-01-07 09:40:00,753.3661499023438
2021-01-07 09:45:00,762.6792602539062
2021-01-07 09:50:00,758.3046875
2021-01-07 09:55:00,731.6307373046875
2021-01-07 10:00:00,778.6806030273438
2021-01-07 10:05:00,723.5947265625
2021-01-07 10:10:00,717.8994140625
2021-01-07 10:15:00,715.864501953125
2021-01-07 10:20:00,703.9273681640625
2021-01-07 10:25:00,709.0474853515625
2021-01-07 10:30:00,721.2315063476562
2021-01-07 10:35:00,723.8705444335938
2021-01-07 10:40:00,689.9080810546875
2021-01-07 10:45:00,732.328857421875
2021-01-07 10:50:00,703.0370483398438
2021-01-07 10:55:00,671.6089477539062
2021-01-07 11:00:00,716.1906127929688
2021-01-07 11:05:00,686.7711791992188
2021-01-07 11:10:00,679.265380859375
2021-01-07 11:15:00,666.9637451171875
2021-01-07 11:20:00,642.75146484375
2021-01-07 11:25:00,660.1600952148438
2021-01-07 11:30:00,645.6697998046875
2021-01-07 11:35:00,661.3287963867188
2021-01-07 11:40:00,626.8768310546875
2021-01-07 11:45:00,627.7147827148438
2021-01-07 11:50:00,651.2605590820312
2021-01-07 11:55:00,614.1070556640625
2021-01-07 12:00:00,657.6273193359375
2021-01-07 12:05:00,628.0042114257812
2021-01-07 12:10:00,659.3321533203125
2021-01-07 12:15:00,699.7171020507812
2021-01-07 12:20:00,650.1551513671875
2021-01-07 12:25:00,702.822998046875
2021-01-07 12:30:00,724.1395874023438
2021-01-07 12:35:00,723.9208374023438
2021-01-07 12:40:00,745.137939453125
2021-01-07 12:45:00,771.0526733398438
2021-01-07 12:50:00,699.7306518554688
2021-01-07 12:55:00,749.1773681640625
2021-01-07 13:00:00,723.7977294921875
2021-01-07 13:05:00,705.7120971679688
2021-01-07 13:10:00,736.6827392578125
2021-01-07 13:15:00,723.633544921875
2021-01-07 13:20:00,720.0616455078125
2021-01-07 13:25:00,732.9334106445312
2021-01-07 13:30:00,683.985107421875
2021-01-07 13:35:00,728.8614501953125
2021-01-07 13:40:00,742.379638671875
2021-01-07 13:45:00,736.52490234375
2021-01-07 13:50:00,691.22216796875
2021-01-07 13:55:00,734.9022216796875
2021-01-07 14:00:00,725.3905029296875
2021-01-07 14:05:00,726.935791015625
2021-01-07 14:10:00,725.4007568359375
2021-01-07 14:15:00,745.5703735351562
2021-01-07 14:20:00,756.7634887695312
2021-01-07 14:25:00,757.1844482421875
2021-01-07 14:30:00,730.2444458007812
2021-01-07 14:35:00,748.8057250976562
2021-01-07 14:40:00,754.0776977539062
2021-01-07 14:45:00,778.7282104492188
2021-01-07 14:50:00,758.6356811523438
2021-01-07 14:55:00,727.3917236328125
2021-01-07 15:00:00,719.3450927734375
2021-01-07 15:05:00,721.4762573242188
2021-01-07 15:10:00,689.100830078125
2021-01-07 15:15:00,736.5524291992188
2021-01-07 15:20:00,715.7359008789062
2021-01-07 15:25:00,725.2194213867188
2021-01-07 15:30:00,736.9879150390625
2021-01-07 15:35:00,732.4002075195312
2021-01-07 15:40:00,768.57177734375
2021-01-07 15:45:00,773.5741577148438
2021-01-07 15:50:00,788.5328369140625
2021-01-07 15:55:00,824.6260375976562
2021-01-07 16:00:00,812.6006469726562
2021-01-07 16:05:00,891.2448120117188
2021-01-07 16:10:00,850.3195190429688
2021-01-07 16:15:00,918.5818481445312
2021-01-07 16:20:00,824.6790771484375
2021-01-07 16:25:00,870.4830322265625
2021-01-07 16:30:00,910.7379760742188
2021-01-07 16:35:00,892.4417724609375
2021-01-07 16:40:00,930.279296875
2021-01-07 16:45:00,851.5844116210938
2021-01-07 16:50:00,885.4938354492188
2021-01-07 16:55:00,839.0751953125
2021-01-07 17:00:00,834.16357421875
2021-01-07 17:05:00,801.84228515625
2021-01-07 17:10:00,839.2380981445312
2021-01-07 17:15:00,831.416748046875
2021-01-07 17:20:00,802.5189819335938
2021-01-07 17:25:00,852.15625
2021-01-07 17:30:00,825.1676025390625
2021-01-07 17:35:00,824.7066040039062
2021-01-07 17:40:00,806.9534301757812
2021-01-07 17:45:00,769.0331420898438
2021-01-07 17:50:00,678.1994018554688
2021-01-07 17:55:00,737.4767456054688
2021-01-07 18:00:00,765.7273559570312
2021-01-07 18:05:00,723.7974243164062
2021-01-07 18:10:00,727.69482421875
2021-01-07 18:15:00,655.1006469726562
2021-01-07 18:20:00,631.77783203125
2021-01-07 18:25:00,634.3424682617188
2021-01-07 18:30:00,584.0503540039062
2021-01-07 18:35:00,562.6124877929688
2021-01-07 18:40:00,590.773681640625
2021-01-07 18:45:00,533.6358642578125
2021-01-07 18:50:00,555.3626098632812
2021-01-07 18:55:00,475.7901306152344
2021-01-07 19:00:00,493.5247802734375
2021-01-07 19:05:00,489.3860168457031
2021-01-07 19:10:00,486.0019836425781
2021-01-07 19:15:00,531.6297607421875
2021-01-07 19:20:00,453.34808349609375
2021-01-07 19:25:00,520.1764526367188
2021-01-07 19:30:00,510.55303955078125
2021-01-07 19:35:00,461.0301208496094
2021-01-07 19:40:00,435.595703125
2021-01-07 19:45:00,454.9028625488281
2021-01-07 19:50:00,470.3827819824219
2021-01-07 19:55:00,443.90130615234375
2021-01-07 20:00:00,421.0019226074219
2021-01-07 20:05:00,455.8848876953125
2021-01-07 20:10:00,420.8561096191406
2021-01-07 20:15:00,386.12664794921875
2021-01-07 20:20:00,406.40673828125
2021-01-07 20:25:00,456.8066711425781
2021-01-07 20:30:00,362.42279052734375
2021-01-07 20:35:00,371.14666748046875
2021-01-07 20:40:00,356.9345703125
2021-01-07 20:45:00,382.7268981933594
2021-01-07 20:50:00,339.88580322265625
2021-01-07 20:55:00,349.0335693359375
2021-01-07 21:00:00,337.8436584472656
2021-01-07 21:05:00,333.9571228027344
2021-01-07 21:10:00,311.60906982421875
2021-01-07 21:15:00,283.08880615234375
2021-01-07 21:20:00,314.279541015625
2021-01-07 21:25:00,296.4886474609375
2021-01-07 21:30:00,260.3046875
2021-01-07 21:35:00,237.64088439941406
2021-01-07 21:40:00,276.0619812011719
2021-01-07 21:45:00,227.69338989257812
2021-01-07 21:50:00,245.93624877929688
2021-01-07 21:55:00,183.6791229248047
2021-01-07 22:00:00,275.0566101074219
2021-01-07 22:05:00,196.4627685546875
2021-01-07 22:10:00,182.5240020751953
2021-01-07 22:15:00,172.79811096191406
2021-01-07 22:20:00,181.97203063964844
2021-01-07 22:25:00,182.90640258789062
2021-01-07 22:30:00,189.9608917236328
2021-01-07 22:35:00,156.07449340820312
2021-01-07 22:40:00,146.32667541503906
2021-01-07 22:45:00,174.50552368164062
2021-01-07 22:50:00,160.4318389892578
2021-01-07 22:55:00,155.01486206054688
2021-01-07 23:00:00,181.47813415527344
2021-01-07 23:05:00,136.7080078125
2021-01-07 23:10:00,131.72613525390625
2021-01-07 23:15:00,153.9556884765625
2021-01-07 23:20:00,125.35689544677734
2021-01-07 23:25:00,117.90213012695312
2021-01-07 23:30:00,104.03379821777344
2021-01-07 23:35:00,96.13201904296875
2021-01-07 23:40:00,120.75010681152344
2021-01-07 23:45:00,85.07420349121094
2021-01-07 23:50:00,71.64930725097656
2021-01-07 23:55:00,70.50724792480469
2021-01-08 00:00:00,67.91609191894531
2021-01-08 00:05:00,68.89983367919922
2021-01-08 00:10:00,66.032958984375
2021-01-08 00:15:00,71.18347930908203
2021-01-08 00:20:00,71.23954010009766
2021-01-08 00:25:00,66.96717834472656
2021-01-08 00:30:00,67.29265594482422
2021-01-08 00:35:00,47.33873748779297
2021-01-08 00:40:00,86.77632141113281
2021-01-08 00:45:00,62.117488861083984
2021-01-08 00:50:00,90.0435562133789
2021-01-08 00:55:00,56.217105865478516
2021-01-08 01:00:00,54.4370002746582
2021-01-08 01:05:00,68.32981872558594
2021-01-08 01:10:00,56.55300521850586
2021-01-08 01:15:00,95.99276733398438
2021-01-08 01:20:00,81.93409729003906
2021-01-08 01:25:00,101.40547180175781
2021-01-08 01:30:00,97.89237976074219
2021-01-08 01:35:00,67.662841796875
2021-01-08 01:40:00,73.71492767333984
2021-01-08 01:45:00,89.42742919921875
2021-01-08 01:50:00,93.6410903930664
2021-01-08 01:55:00,84.17271423339844
2021-01-08 02:00:00,105.92485809326172
2021-01-08 02:05:00,102.53694915771484
2021-01-08 02:10:00,116.86698150634766
2021-01-08 02:15:00,110.81078338623047
2021-01-08 02:20:00,84.1759033203125
2021-01-08 02:25:00,120.13265991210938
2021-01-08 02:30:00,86.80337524414062
2021-01-08 02:35:00,103.23627471923828
2021-01-08 02:40:00,122.62040710449219
2021-01-08 02:45:00,109.47760772705078
2021-01-08 02:50:00,127.33892822265625
2021-01-08 02:55:00,95.85521697998047
2021-01-08 03:00:00,118.31181335449219
2021-01-08 03:05:00,120.3611068725586
2021-01-08 03:10:00,98.78250885009766
